_id,body_bytes_sent,ip,request.method,request.path,request.protocol,request_body,status,timestamp
372d67c56ff1,4796,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,,200,2025-10-11T20:41:48
c40b9318dd72,4796,127.0.0.1,POST,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id=1268&Submit=Submit&user_token=e7abb6728ab249eb4e6388f2c8b91c20,200,2025-10-11T20:41:48
7071317e4f04,4798,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,redirect=http://vega.net/,200,2025-10-11T20:41:48
e6c2401eedb1,3993,127.0.0.1,GET,/DVWA/vulnerabilities/weak_id/,HTTP/1.1,,200,2025-10-11T20:41:48
ea7eab4ffc88,5480,127.0.0.1,GET,/DVWA/vulnerabilities/captcha/,HTTP/1.1,,200,2025-10-11T20:41:48
24d3a300258b,5812,127.0.0.1,POST,/DVWA/vulnerabilities/captcha/,HTTP/1.1,step=1&password_new=pass_rGnkYTbx&password_conf=pass_FJa0RO87&passed_captcha=true&Change=Change&user_token=d56cb75b715edddb28edae2828b119c8,200,2025-10-11T20:41:49
cc99424a0cfb,0,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,version=v4&client=Mozilla/5.0 (compatible; MSIE 5.0; Windows CE; Trident/5.1)&every=krista23@example.net&state=81.226.131.66,302,2025-10-11T20:41:50
4053ef12d12a,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:50
2ec3cc108ae7,0,127.0.0.1,POST,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=ryanescobar&password=Cv@1Jvpu*T&Login=Login&user_token=dfa9a0fb358a0e00120bf2184578f048,302,2025-10-11T20:41:50
4053ef12d12a,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:50
2ec3cc108ae7,0,127.0.0.1,POST,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=ryanescobar&password=Cv@1Jvpu*T&Login=Login&user_token=dfa9a0fb358a0e00120bf2184578f048,302,2025-10-11T20:41:50
4053ef12d12a,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:50
2dc6d29bf1e7,5178,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=German,200,2025-10-11T20:41:50
76d1d53c5085,4005,127.0.0.1,GET,/DVWA/vulnerabilities/weak_id/,HTTP/1.1,start_date=2018-01-18&end_date=2011-08-05,200,2025-10-11T20:41:50
9bf3ea8ee5fc,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,lang=fr&timezone=Asia/Tbilisi&user_id=36,404,2025-10-11T20:41:50
da444e882cb1,7119,127.0.0.1,POST,/DVWA/vulnerabilities/api/,HTTP/1.1,,200,2025-10-11T20:41:50
f12e8abcfcdd,5738,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,category=outside&type=less,200,2025-10-11T20:41:50
09660d7bf49b,0,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,redirect=http://www.rosario-cox.biz/,302,2025-10-11T20:41:50
4053ef12d12a,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:50
09660d7bf49b,0,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,redirect=http://www.rosario-cox.biz/,302,2025-10-11T20:41:50
4053ef12d12a,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:50
4731d45b009b,5927,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T20:41:50
19697a04cce8,5927,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=newpass_ECKAtK&password_conf=newpass_HqKrCy&Change=Change&user_id=695&action=situation,200,2025-10-11T20:41:50
9bf3ea8ee5fc,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,version=v1&user_id=64,404,2025-10-11T20:41:50
af88fd5feba5,231657,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T20:41:51
b9e5a4c14775,231785,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=Terri_evX6Q5_safe&mtxMessage=Protect+hospital+firm+agree+foot+among+hear+son.&btnSign=Sign+Guestbook&category=unit&type=sometimes&oil=decide&country=nested&country=count&country=active&apply=2025-10-11T20:41:50.921582,200,2025-10-11T20:41:51
4545d2482974,4702,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,include=jsonp,200,2025-10-11T20:41:51
b6326945153d,3709,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,doc=PDF&filter=couple&sort=asc&main=amanda63@example.net&foreign=58067&class=nested&class=count&class=active,200,2025-10-11T20:41:51
e43b90a11bae,0,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,security=high&seclev_submit=Submit,302,2025-10-11T20:41:52
6e613ae9f382,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:52
e43b90a11bae,0,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,security=high&seclev_submit=Submit,302,2025-10-11T20:41:52
6e613ae9f382,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:52
d94ce4119154,4759,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,start_date=2004-12-11&end_date=2014-04-01,200,2025-10-11T20:41:52
6e845edc0312,4759,127.0.0.1,POST,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id=4666&Submit=Submit,200,2025-10-11T20:41:52
852cf3564c14,231891,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=Elizabeth_4BdwiT_safe&mtxMessage=Difficult+teacher+sport+himself+set+smile.&btnSign=Sign+Guestbook,200,2025-10-11T20:41:52
888605839692,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,api_key=1d306aec-585d-4cde-ac8a-a393913ad1ee&format=xml&behavior=[197]&user_id=99,404,2025-10-11T20:41:52
d94ce4119154,4759,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id=1228&Submit=Submit,200,2025-10-11T20:41:52
8fb850e5b6ae,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,search=Country government TV hundred return.&limit=69&position=['old']&password_new=newpass_94qJvd&password_conf=newpass_8HrFEh&Change=Change,302,2025-10-11T20:41:52
369e2e924aa6,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T20:41:52
48987d6aa131,0,127.0.0.1,POST,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=bakerjohn&password=H42ZQE&K+k&Login=Login&version=v1&client=Mozilla/5.0+(Android+4.1.2;+Mobile;+rv:61.0)+Gecko/61.0+Firefox/61.0,302,2025-10-11T20:41:52
6e613ae9f382,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:52
48987d6aa131,0,127.0.0.1,POST,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=bakerjohn&password=H42ZQE&K+k&Login=Login&version=v1&client=Mozilla/5.0+(Android+4.1.2;+Mobile;+rv:61.0)+Gecko/61.0+Firefox/61.0,302,2025-10-11T20:41:52
6e613ae9f382,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:41:52
6fade388ebb7,4840,127.0.0.1,POST,/DVWA/vulnerabilities/javascript/,HTTP/1.1,token=WtVv9UOEhkUqCEIv2VtKB4sx9XkdRFAZ&user_id=5568&action=indeed,200,2025-10-11T20:41:53
28dc40da44a4,5713,127.0.0.1,PUT,/DVWA/vulnerabilities/api/,HTTP/1.1,<nation><show>Perform business by budget structure continue dream.</worry></nation>,200,2025-10-11T20:41:53
772ed1aa4731,4543,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,Upload=Upload,200,2025-10-11T20:41:53
ca67ae9e2a86,4659,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T20:41:53
5424b0076bdc,0,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=218.118.230.102&Submit=Submit,499,2025-10-11T20:42:03
6014a27e6f7d,4813,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,"category=country&type=stop&allow=increase&reason=25.205.176.137&experience={'nested': 'mouth', 'count': 27, 'active': True}&redirect=https://www.thomas-smith.net/",200,2025-10-11T20:42:12
75e64c8f235e,5033,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:42:12
0862d2a3a818,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=low&seclev_submit=Submit&user_token=f3f5870e3e795ece7805fea778ee25f8,302,2025-10-11T20:42:12
75e64c8f235e,5102,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:42:12
06035722676a,4049,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,debug=false,200,2025-10-11T20:42:12
75e64c8f235e,5025,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:42:12
0862d2a3a818,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=impossible&seclev_submit=Submit&category=conference&type=bag&user_token=456b595abdecf9a851693338e7c5f75a,302,2025-10-11T20:42:12
75e64c8f235e,5123,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:42:12
c60e0d5b82ec,4709,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=file2.php,200,2025-10-11T20:42:12
5a8591469713,4650,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T20:42:12
028c5805d3a4,5125,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=105.101.153.122&Submit=Submit,200,2025-10-11T20:42:15
8d5046bf2edd,5178,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=German,200,2025-10-11T20:42:15
617d9352e4c2,41154,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,,200,2025-10-11T20:42:16
6db0f524c8b4,0,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,,302,2025-10-11T20:42:16
6c12f2875b9f,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:16
9bb2054964a4,0,127.0.0.1,POST,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=noblemark&password=c$1Y%z%tUC&Login=Login&user_token=cf304f350ae3990ec93c58e39f5b6a80,302,2025-10-11T20:42:16
6c12f2875b9f,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:16
9bb2054964a4,0,127.0.0.1,POST,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=noblemark&password=c$1Y%z%tUC&Login=Login&user_token=cf304f350ae3990ec93c58e39f5b6a80,302,2025-10-11T20:42:16
6c12f2875b9f,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:16
b9d5f72a12dd,4649,127.0.0.1,GET,/DVWA/vulnerabilities/upload/,HTTP/1.1,,200,2025-10-11T20:42:16
9a3fceecf15e,4727,127.0.0.1,POST,/DVWA/vulnerabilities/upload/,HTTP/1.1,--dee898c716e6edd3c6fc136545552138\x0D\x0AContent-Disposition: form-data; name=\x22Upload\x22\x0D\x0A\x0D\x0AUpload\x0D\x0A--dee898c716e6edd3c6fc136545552138\x0D\x0AContent-Disposition: form-data; name=\x22user_token\x22\x0D\x0A\x0D\x0Af74ed97507ee4b647ea00f5efbaac066\x0D\x0A--dee898c716e6edd3c6fc136545552138\x0D\x0AContent-Disposition: form-data; name=\x22uploaded\x22; filename=\x22poor_dvoWg3.pdf\x22\x0D\x0AContent-Type: application/pdf\x0D\x0A\x0D\x0A%PDF-1.4\x0A1 0 obj\x0A<<\x0A/Type /Catalog\x0A/Pages 2 0 R\x0A>>\x0Aendobj\x0A2 0 obj\x0A<<\x0A/Type /Pages\x0A/Kids [3 0 R]\x0A/Count 1\x0A>>\x0Aendobj\x0A3 0 obj\x0A<<\x0A/Type /Page\x0A/Parent 2 0 R\x0A/Contents 4 0 R\x0A>>\x0Aendobj\x0A4 0 obj\x0A<<\x0A/Length 44\x0A>>\x0Astream\x0ABT\x0A/F1 12 Tf\x0A100 700 Td\x0A(Run attack black instead compare.) Tj\x0AET\x0Aendstream\x0Aendobj\x0Axref\x0A0 5\x0A0000000000 65535 f \x0A0000000010 00000 n \x0A0000000079 00000 n \x0A0000000136 00000 n \x0A0000000189 00000 n \x0Atrailer\x0A<<\x0A/Size 5\x0A/Root 1 0 R\x0A>>\x0Astartxref\x0A290\x0A%%EOF\x0D\x0A--dee898c716e6edd3c6fc136545552138--\x0D\x0A,200,2025-10-11T20:42:16
6f17d7bb0ac3,5033,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:42:16
dbf7d4385c84,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=medium&seclev_submit=Submit&lang=en&timezone=America/El_Salvador&cold=61cc9e23-da34-4c4a-9278-3ec4303af5b5&treatment=http://miller-curtis.info/&user_token=1919fea606bb50c87f419a04f8ce4a9d,302,2025-10-11T20:42:16
6f17d7bb0ac3,5111,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:42:16
6f17d7bb0ac3,5019,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:42:16
dbf7d4385c84,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=impossible&seclev_submit=Submit&user_token=e3d10321c2e6b4e1c5d834257d4e2439,302,2025-10-11T20:42:16
6f17d7bb0ac3,5123,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,200,2025-10-11T20:42:16
0fd433b5424c,5962,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,category=after&type=name&difficult=need&password_new=newpass_xv3K0v&password_conf=newpass_1VCny8&Change=Change&category=television&type=plan,200,2025-10-11T20:42:16
3f64cf8ed706,5169,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=French,200,2025-10-11T20:42:16
1713c959823f,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=Kristina_Zfs6SU_safe&mtxMessage=Consumer+term+everybody+summer+region+himself+child.&btnSign=Sign+Guestbook,302,2025-10-11T20:42:16
6c12f2875b9f,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:16
1713c959823f,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=Kristina_Zfs6SU_safe&mtxMessage=Consumer+term+everybody+summer+region+himself+child.&btnSign=Sign+Guestbook,302,2025-10-11T20:42:16
6c12f2875b9f,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:16
3f64cf8ed706,5181,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=English,200,2025-10-11T20:42:16
43c32e9a5f83,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,user_id=1021&action=customer&four=16191&think=[199]&least=parent&user_id=85,404,2025-10-11T20:42:17
9986c605ad08,154,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id=4661&Submit=Submit,302,2025-10-11T20:42:17
61ba44071ba5,4808,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/index.php,HTTP/1.1,,200,2025-10-11T20:42:17
7f60b703bb2d,4828,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id=146&Submit=Submit,200,2025-10-11T20:42:17
c77fcede6459,41154,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,start_date=2016-03-17,200,2025-10-11T20:42:17
98f33200a640,0,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,category=million&type=method&down=banksaaron@example.com&space=94.164.156.176&customer=24.138.182.204,302,2025-10-11T20:42:17
ec20f3c22652,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:17
c212a0f27a27,5181,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=German,200,2025-10-11T20:42:17
5fdca36b76b8,4702,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,include=source,200,2025-10-11T20:42:17
581ef0971cde,88379,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,debug=false&pay=164.84.90.219&manage=TGVhcm4gYWxsIHNlbnNl,200,2025-10-11T20:42:18
db34f1abd849,4702,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,include=source,200,2025-10-11T20:42:18
058c56bd03e3,5019,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,security=high&seclev_submit=Submit,200,2025-10-11T20:42:18
2e7a5b0616a6,0,127.0.0.1,POST,/DVWA/vulnerabilities/javascript/,HTTP/1.1,token=MzIdGddPbSfyAsrxxQipHGQu1Z148S5v&version=v4&client=Opera/8.29.(Windows+NT+5.01;+mg-MG)+Presto/2.9.185+Version/11.00,302,2025-10-11T20:42:18
e396247ca619,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:18
2e7a5b0616a6,0,127.0.0.1,POST,/DVWA/vulnerabilities/javascript/,HTTP/1.1,token=MzIdGddPbSfyAsrxxQipHGQu1Z148S5v&version=v4&client=Opera/8.29.(Windows+NT+5.01;+mg-MG)+Presto/2.9.185+Version/11.00,302,2025-10-11T20:42:18
e396247ca619,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:18
1c7cfe617bd1,154,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id=425&Submit=Submit,302,2025-10-11T20:42:18
7f2fdc772efd,4808,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/index.php,HTTP/1.1,,200,2025-10-11T20:42:18
a57874ee8678,5277,127.0.0.1,GET,/DVWA/vulnerabilities/captcha/,HTTP/1.1,,200,2025-10-11T20:42:18
1b7c379a91f4,5441,127.0.0.1,POST,/DVWA/vulnerabilities/captcha/,HTTP/1.1,"step=1&password_new=pass_WsVKI3HR&password_conf=pass_hKMxLTwD&passed_captcha=true&Change=Change&version=v4&client=Mozilla/5.0+(Macintosh;+U;+Intel+Mac+OS+X+10_9_0+rv:4.0;+ur-PK)+AppleWebKit/532.20.3+(KHTML,+like+Gecko)+Version/4.0.4+Safari/532.20.3&few=537e7996-3551-414c-b3d5-ea8a0f0012cf&keep=69.2.66.231&administration=V3JpdGVyIGhpc3Rvcnkg",200,2025-10-11T20:42:19
2def3940ae3b,5713,127.0.0.1,DELETE,/DVWA/vulnerabilities/api/,HTTP/1.1,,200,2025-10-11T20:42:19
22b216f16b96,5734,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,,200,2025-10-11T20:42:19
4994c9f547ae,5169,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,"default=Spanish&version=v2&client=Mozilla/5.0+(Windows+NT+5.0)+AppleWebKit/535.0+(KHTML,+like+Gecko)+Chrome/63.0.853.0+Safari/535.0&force=https://garcia-hansen.info/",200,2025-10-11T20:42:19
f49678d3f832,0,127.0.0.1,POST,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=ocooper&password=+05Woscdif&Login=Login,302,2025-10-11T20:42:20
6a67e60a394b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:20
f49678d3f832,0,127.0.0.1,POST,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=ocooper&password=+05Woscdif&Login=Login,302,2025-10-11T20:42:20
6a67e60a394b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:20
a51d74c8f9f8,154,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id=1033&Submit=Submit,302,2025-10-11T20:42:20
3c26cd42f1e1,4808,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/index.php,HTTP/1.1,,200,2025-10-11T20:42:20
0b7ad5236f31,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,user_id=7148&action=success&likely=SWYgYWdyZWVtZW50IHdo&least=42640&return=garrisonbenjamin@example.net,404,2025-10-11T20:42:20
89a06a553f70,41161,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,,200,2025-10-11T20:42:20
48a0391b6621,3993,127.0.0.1,GET,/DVWA/vulnerabilities/weak_id/,HTTP/1.1,,200,2025-10-11T20:42:20
a51d74c8f9f8,4621,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,,200,2025-10-11T20:42:20
8f4b65e9ad3f,4621,127.0.0.1,POST,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id=2900&Submit=Submit,200,2025-10-11T20:42:20
698202413d92,0,127.0.0.1,DELETE,/DVWA/vulnerabilities/api/,HTTP/1.1,,302,2025-10-11T20:42:20
6a67e60a394b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:20
698202413d92,0,127.0.0.1,DELETE,/DVWA/vulnerabilities/api/,HTTP/1.1,,302,2025-10-11T20:42:20
6a67e60a394b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:20
0a211ad42bc3,88522,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,q=feeling&page=33&api_key=f46ab8bb-07de-4579-ae51-ebcca94ff97b&format=csv,200,2025-10-11T20:42:20
3a919aefd7a7,4702,127.0.0.1,GET,/DVWA/vulnerabilities/csp/,HTTP/1.1,include=jsonp&lang=es&timezone=Asia/Shanghai&off=of&off=statement&rule=jeremyhenson@example.com,200,2025-10-11T20:42:20
3afe0c677e53,88056,127.0.0.1,GET,/DVWA/phpinfo.php,HTTP/1.1,,200,2025-10-11T20:42:21
c468517711ae,231794,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"debug=false&American=xsanchez@example.com&be=e68f70bc-28ce-4d14-bd8c-04b0ca451bbd&particularly={'nested': 'special', 'count': 89, 'active': True}&txtName=Joshua_H4MnXW_safe&mtxMessage=Hold+value+together+hair+food+ever+since.&btnSign=Sign+Guestbook",200,2025-10-11T20:42:21
fc342d4dd6d7,5731,127.0.0.1,GET,/DVWA/about.php,HTTP/1.1,debug=0&new=ef49b54f-f7a8-46a9-8272-696e321e0f2a,200,2025-10-11T20:42:21
7caf00e1e208,0,127.0.0.1,POST,/DVWA/vulnerabilities/api/,HTTP/1.1,,302,2025-10-11T20:42:21
b5820b05b343,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:21
7caf00e1e208,0,127.0.0.1,POST,/DVWA/vulnerabilities/api/,HTTP/1.1,,302,2025-10-11T20:42:21
b5820b05b343,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:21
b42819fac697,4809,127.0.0.1,GET,/DVWA/vulnerabilities/open_redirect/,HTTP/1.1,q=into&page=37&redirect=http://andrews.org/,200,2025-10-11T20:42:21
66977b31f9f6,4828,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id=2765&Submit=Submit,200,2025-10-11T20:42:21
f0fa0d59fc31,41161,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,category=play&filter=occur&sort=asc&various=788&various=363,200,2025-10-11T20:42:21
19255a995857,4840,127.0.0.1,POST,/DVWA/vulnerabilities/javascript/,HTTP/1.1,token=OQ1tFbWLVS8WSHNEvxH13LcGIaX0ieoX,200,2025-10-11T20:42:21
f8da522e5f42,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,user_id=49,404,2025-10-11T20:42:22
43c8dda8c249,0,127.0.0.1,GET,/DVWA/security.php,HTTP/1.1,,302,2025-10-11T20:42:22
9afc89edac6c,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:22
07a2085903e5,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=medium&seclev_submit=Submit&user_token=2f56604f90a2cf40108ac0578bfcbf69,302,2025-10-11T20:42:22
9afc89edac6c,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:22
07a2085903e5,0,127.0.0.1,POST,/DVWA/security.php,HTTP/1.1,security=medium&seclev_submit=Submit&user_token=2f56604f90a2cf40108ac0578bfcbf69,302,2025-10-11T20:42:22
9afc89edac6c,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:22
87e2e0e5c783,5713,127.0.0.1,POST,/DVWA/vulnerabilities/api/,HTTP/1.1,,200,2025-10-11T20:42:22
efbaf41c9d4f,5927,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T20:42:22
02b5f57fd9dc,5927,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=newpass_nsQKNL&password_conf=newpass_ljx05O&Change=Change&start_date=1989-06-18&end_date=2025-07-04&other=nested&other=count&other=active,200,2025-10-11T20:42:22
3544e6459ffd,5713,127.0.0.1,PUT,/DVWA/vulnerabilities/api/,HTTP/1.1,<media><wear>Law his happy report.</benefit><way>Old feel car participant company it.</organization><use>Indeed time no member.</reason></media>,200,2025-10-11T20:42:22
af9837a2962e,41157,127.0.0.1,GET,/DVWA/instructions.php,HTTP/1.1,,200,2025-10-11T20:42:22
2e369deb302a,4650,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T20:42:22
0d9cef5adef2,0,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=157.225.15.60&Submit=Submit&start_date=2000-05-11&end_date=1970-07-07&away=candidate&student=137.191.44.167&according=bab9e109-b8c6-4f9c-b266-fda9c6163225,499,2025-10-11T20:42:32
49b69fe28a62,295,127.0.0.1,GET,/DVWA/vulnerabilities/bac/,HTTP/1.1,user_id=63,404,2025-10-11T20:42:34
4bf1e0414a82,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=Jared_NpZ69G_safe&mtxMessage=View+people+whether.&btnSign=Sign+Guestbook,302,2025-10-11T20:42:34
f4f54b8c47dc,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:35
527e663a2471,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=Jared_NpZ69G_safe&mtxMessage=View+people+whether.&btnSign=Sign+Guestbook,302,2025-10-11T20:42:35
f4f54b8c47dc,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T20:42:35
329105132e90,5713,127.0.0.1,POST,/DVWA/vulnerabilities/api/,HTTP/1.1,user_id=8663&action=think&deal=55517&resource=https://www.thompson.com/,200,2025-10-11T20:42:37
160338bc9a17,3993,127.0.0.1,GET,/DVWA/vulnerabilities/weak_id/,HTTP/1.1,category=training&type=writer&recognize=2025-10-11T20:42:37.166297,200,2025-10-11T20:42:37
